PetID,Name,breed1_label,breed2_label,num_images_used,clip_breed_1,clip_breed_1_score,clip_breed_2,clip_breed_2_score,clip_breed_3,clip_breed_3_score,clip_breed_4,clip_breed_4_score,clip_breed_5,clip_breed_5_score
3422e4906,Brisco,Mixed Breed,,7,Jack Russell Terrier (Parson Russell Terrier),0.005746031645685434,Jack Russell Terrier,0.005694686435163021,Rat Terrier,0.005599066615104675,Terrier,0.00559154013171792,Cardigan Welsh Corgi,0.00558388652279973
5842f1ff5,Miko,Mixed Breed,,8,Lowchen,0.00561817130073905,Kai Dog,0.005590110085904598,Akbash,0.0055845812894403934,Munsterlander,0.005584056489169598,Australian Kelpie,0.005572449415922165
850a43f90,Hunter,Mixed Breed,,3,Black Labrador Retriever,0.005684027448296547,Labrador Retriever,0.005673741921782494,Schipperke,0.005640268791466951,Affenpinscher,0.00556565448641777,Chocolate Labrador Retriever,0.005557098425924778
97aa9eeac,Siu Pak & Her 6 Puppies,Mixed Breed,,9,Kai Dog,0.005567975342273712,Jack Russell Terrier (Parson Russell Terrier),0.005567600019276142,Akbash,0.005551378708332777,Lowchen,0.005540084559470415,Jack Russell Terrier,0.005535496398806572
8b693ca84,Bear,Mixed Breed,,7,Jack Russell Terrier (Parson Russell Terrier),0.005748542957007885,Jack Russell Terrier,0.005683582741767168,Rat Terrier,0.005648287478834391,Toy Fox Terrier,0.005589076783508062,Akbash,0.00558435870334506
aaedd873d,Peanut,Mixed Breed,,1,Black Mouth Cur,0.0056939925998449326,Yellow Labrador Retriever,0.005642070434987545,Akbash,0.005575278773903847,Golden Retriever,0.005568866617977619,Kai Dog,0.005567825865000486
c02be41e6,Lost Dog,Mixed Breed,,2,Yellow Labrador Retriever,0.005664019845426083,Labrador Retriever,0.005662212613970041,Akbash,0.0056463563814759254,Kai Dog,0.005644208751618862,Anatolian Shepherd Dog,0.005630315747112036
1fd342e17,Max,Terrier,Shih Tzu,2,Glen of Imaal Terrier,0.005749867297708988,Poodle,0.005713347345590591,Bichon Frise,0.005703468341380358,Lowchen,0.005697587970644236,Maltese,0.005686809308826923
f9d07d5fa,Blackie,Mixed Breed,Mixed Breed,2,Dutch Shepherd,0.005788146983832121,Belgian Shepherd Malinois,0.005725437309592962,Belgian Malinois,0.0057206409983336926,Lowchen,0.005673591513186693,Belgian Shepherd Laekenois,0.0056603578850626945
1c92ce464,Beauty,Mixed Breed,,8,Labrador Retriever,0.005763624794781208,Black Labrador Retriever,0.0057551986537873745,Schipperke,0.005663425661623478,Retriever,0.005615234375,Kai Dog,0.005607309751212597
